Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N18Y23,Rainforest,16.7193,MDP,A,NA,366.1374798
N19Y23,Rainforest,16.7143,MDP,A,NA,361.2286313
N1Y23,Rainforest,16.734,MDP,A,NA,358.4053425
N20Y23,Rainforest,16.6122,MDP,A,NA,376.8504246
N2Y23,Rainforest,16.8215,MDP,A,NA,346.6773844
N3Y23,Rainforest,16.7519,MDP,A,NA,379.499553
N4Y23,Rainforest,16.5654,MDP,A,NA,372.9178807
N5Y23,Rainforest,16.5385,MDP,A,NA,372.9548137
N6Y23,Rainforest,16.7219,MDP,A,NA,372.6993172
N7Y23,Rainforest,16.6345,MDP,A,NA,362.0122828
N8Y23,Rainforest,16.7345,MDP,A,NA,376.7750671
N9Y23,Rainforest,16.6637,MDP,A,NA,375.2937212
N41Y23,Sugarcane,16.7155,MDP,A,NA,266.5783392
N42Y23,Sugarcane,16.7307,MDP,A,NA,271.6054867
N43Y23,Sugarcane,16.717,MDP,A,NA,271.790828
N44Y23,Sugarcane,16.691,MDP,A,NA,271.0634596
N45Y23,Sugarcane,16.6954,MDP,A,NA,282.7911399
N46Y23,Sugarcane,16.6864,MDP,A,NA,263.3372742
N47Y23,Sugarcane,16.7024,MDP,A,NA,267.0380576
N48Y23,Sugarcane,16.6999,MDP,A,NA,267.1468196
N49Y23,Sugarcane,16.7301,MDP,A,NA,267.2002668
N51Y23,Sugarcane,16.6959,MDP,A,NA,205.4059564
N52Y23,Sugarcane,16.6995,MDP,A,NA,275.7685593
N53Y23,Sugarcane,16.682,MDP,A,NA,273.5275576
N55Y23,Sugarcane,16.7058,MDP,A,NA,270.7272878
N54Y23,Sugarcane,16.674,MDP,A,NA,278.4376479
N56Y23,Sugarcane,16.7475,MDP,A,NA,276.0664483
N57Y23,Sugarcane,16.635,MDP,A,NA,302.363
N58Y23,Sugarcane,16.683,MDP,A,NA,270.9616295
N59Y23,Sugarcane,16.5965,MDP,A,NA,272.3639713
N84Y23,Sugarcane,16.6895,MDP,A,NA,268.3655364
N61Y23,Banana,5.9816,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.070887312,0.451756749
N62Y23,Banana,5.9842,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.074125135,0.773610861
N63Y23,Banana,5.9861,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.075570344,0.693305425
N64Y23,Banana,5.9805,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.03349775,0.400050171
N61Y23,Banana,5.9816,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.070887312,0.451756749
N62Y23,Banana,5.9842,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.074125135,0.773610861
N64Y23,Banana,5.9805,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.03349775,0.400050171
N65Y23,Banana,5.9917,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.049052103,0.358286108
N66Y23,Banana,6.0914,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.012310611,0.154122409
N68Y23,Banana,5.9904,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.040138705,0.429853596
N69Y23,Banana,5.9722,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.066242173,0.579369183
N71Y23,Banana,5.9718,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.049372243,0.335370077
N72Y23,Banana,5.9816,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.216717159,2.613512479
N73Y23,Banana,5.9784,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.095676485,1.232238208
N74Y23,Banana,5.9763,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.102742781,1.704954887
N79Y23,Banana,6.0018,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.062682522,0.390581137
N80Y23,Banana,6.0033,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.196211554,1.608214959
N82Y23,Banana,6.0026,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.015903606,0.152118582
N85Y23,Banana,5.9936,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.266235746,2.712414115
N22Y23,Semi.Natural,5.9899,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.607283449,3.270148472
N23Y23,Semi.Natural,6.0449,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.040174801,0.407819798
N24Y23,Semi.Natural,5.9954,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.085210136,0.625930717
N26Y23,Semi.Natural,6.0009,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.566905356,1.359079046
N27Y23,Semi.Natural,5.9771,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.061222826,1.004947087
N28Y23,Semi.Natural,5.9829,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.109976886,0.749201133
N29Y23,Semi.Natural,5.9958,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.328284149,3.291644831
N31Y23,Semi.Natural,5.991,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.105015083,1.364595409
N32Y23,Semi.Natural,5.9943,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.084588591,0.726891671
N33Y23,Semi.Natural,5.9895,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.238974408,1.668932601
N34Y23,Semi.Natural,5.9881,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.50210265,5.257772984
N35Y23,Semi.Natural,5.9894,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.531732029,0.485732129
N36Y23,Semi.Natural,5.9853,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.188467753,0.91622713
N37Y23,Semi.Natural,5.9924,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.096259909,0.844055305
N38Y23,Semi.Natural,5.997,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.574640118,1.052459448
N39Y23,Semi.Natural,5.9987,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.42495493,0.96264181
N40Y23,Semi.Natural,6.0821,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.137832252,0.828718523
N10Y23,Rainforest,6.0234,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.328620842,0.148930099
N11Y23,Rainforest,5.9887,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.471757351,0.750596975
N13Y23,Rainforest,5.9912,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.263312713,3.026257269
N14Y23,Rainforest,5.9757,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.58,0.94
N15Y23,Rainforest,5.9894,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.572428459,0.311271326
N16Y23,Rainforest,5.9909,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.385906251,0.501424477
N17Y23,Rainforest,5.9901,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.46609163,0.51878011
N18Y23,Rainforest,5.9897,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.50162958,1.053321012
N19Y23,Rainforest,5.9884,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,1.054825719,1.466596982
N1Y23,Rainforest,5.9891,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.748712926,0.729623836
N20Y23,Rainforest,5.9935,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.137368066,0.947857685
N2Y23,Rainforest,5.9128,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.269229194,0.159604
N3Y23,Rainforest,5.9882,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,1.212060229,5.190832717
N4Y23,Rainforest,5.9901,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.51178169,2.972528359
N5Y23,Rainforest,5.9748,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.518959362,0.382451623
N6Y23,Rainforest,5.989,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.953322586,1.208029102
N7Y23,Rainforest,5.989,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.953322586,2.169389657
N8Y23,Rainforest,5.9807,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.277312199,0.447819805
N9Y23,Rainforest,5.9881,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.389298268,1.315787367
N41Y23,Sugarcane,5.989,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.209391104,0.778007072
N42Y23,Sugarcane,5.9926,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.300699251,0.467488046
N43Y23,Sugarcane,5.9852,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.611808532,0.67062316
N44Y23,Sugarcane,5.9928,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.039286528,0.14338005
N45Y23,Sugarcane,5.9895,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.057239504,0.640269851
N46Y23,Sugarcane,5.9512,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.234542288,0.884765385
N47Y23,Sugarcane,5.9869,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.150302039,0.301143144
N48Y23,Sugarcane,5.9871,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.22541335,0.646324726
N49Y23,Sugarcane,5.9857,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.248210888,0.668127983
N51Y23,Sugarcane,5.9855,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.168798782,0.489260476
N52Y23,Sugarcane,5.9843,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.508250785,0.856515234
N53Y23,Sugarcane,5.9819,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.303529135,0.70395696
N54Y23,Sugarcane,5.9906,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.095395267,0.675090487
N55Y23,Sugarcane,5.9882,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.353585024,0.653323907
N56Y23,Sugarcane,5.986,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.203832184,0.469639661
N58Y23,Sugarcane,5.9815,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.282122034,0.269618856
N59Y23,Sugarcane,5.9567,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.178511519,0.665366155
N60Y23,Sugarcane,5.974,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.282279214,0.953529726
N84Y23,Sugarcane,5.992,"C1, C3, C4, C6 - neo-IP6 (4eq/2ax)",B1,0.11217285,0.517024642
N61Y23,Banana,3.8803,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.029897377,0.190532574
N62Y23,Banana,3.8445,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.012169325,0.127005794
N64Y23,Banana,3.8679,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.013997112,0.167161886
N61Y23,Banana,3.8803,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.029897377,0.190532574
N62Y23,Banana,3.8445,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.012169325,0.127005794
N64Y23,Banana,3.8679,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.013997112,0.167161886
N70Y23,Banana,3.7984,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.149580472,0.872397059
N23Y23,Semi.Natural,3.8819,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.026508295,0.269089262
N24Y23,Semi.Natural,3.8537,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.047037424,0.345524251
N26Y23,Semi.Natural,3.9202,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.323529343,0.775617917
N31Y23,Semi.Natural,3.8962,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.62134244,8.07389774
N35Y23,Semi.Natural,3.8878,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.391521623,0.357651262
N36Y23,Semi.Natural,3.8697,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.249439321,1.212637548
N37Y23,Semi.Natural,3.9043,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.121862352,1.068550401
N38Y23,Semi.Natural,3.9511,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.192468126,0.352507406
N40Y23,Semi.Natural,3.9125,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.048005282,0.288632492
N10Y23,Rainforest,3.8613,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.09581886,0.043424855
N11Y23,Rainforest,3.8868,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.232367773,0.36971241
N13Y23,Rainforest,3.8972,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.165262625,1.899366024
N14Y23,Rainforest,3.866,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.17,0.28
N15Y23,Rainforest,3.8798,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.155592022,0.084606791
N16Y23,Rainforest,3.8994,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.251832904,0.327217249
N17Y23,Rainforest,3.8838,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.448719638,0.499444332
N18Y23,Rainforest,3.8985,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.292197179,0.613555183
N19Y23,Rainforest,3.8987,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.615211985,0.855371673
N1Y23,Rainforest,3.8525,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.746947117,0.727903048
N2Y23,Rainforest,3.8861,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.105403165,0.062484928
N3Y23,Rainforest,3.9051,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.563133096,2.411703338
N7Y23,Rainforest,3.8346,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.283080357,0.644180267
N8Y23,Rainforest,3.8815,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.161643721,0.261031646
N9Y23,Rainforest,3.8789,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.156768429,0.529860868
N41Y23,Sugarcane,3.8777,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.037249933,0.138404693
N42Y23,Sugarcane,3.8535,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.007949862,0.01235941
N43Y23,Sugarcane,3.8499,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.323843482,0.354975336
N44Y23,Sugarcane,3.886,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.023261247,0.084894209
N45Y23,Sugarcane,3.8795,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.020361224,0.227756651
N46Y23,Sugarcane,3.8537,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.056983791,0.214960321
N47Y23,Sugarcane,3.8853,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.101164202,0.202691235
N48Y23,Sugarcane,3.8644,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.040775655,0.116915498
N49Y23,Sugarcane,3.8643,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.05259278,0.141567956
N51Y23,Sugarcane,3.8961,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.13584778,0.393752543
N52Y23,Sugarcane,3.8751,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.441628139,0.744241308
N53Y23,Sugarcane,3.8838,"C2, C5 - neo-IP6 (4eq/2ax)",B2,0.192524504,0.446510561
N61Y23,Banana,4.2356,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.039254217,0.250162649
N62Y23,Banana,4.2394,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.05388003,0.56232176
N63Y23,Banana,4.2338,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.019288648,0.176959946
N64Y23,Banana,4.2292,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.073512585,0.877931263
N61Y23,Banana,4.2356,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.039254217,0.250162649
N62Y23,Banana,4.2394,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.05388003,0.56232176
N63Y23,Banana,4.2338,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.019288648,0.176959946
N64Y23,Banana,4.2292,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.073512585,0.877931263
N66Y23,Banana,4.2396,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.063380169,0.793486568
N67Y23,Banana,4.2421,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.240479118,1.208118736
N69Y23,Banana,4.2139,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.065764671,0.575192838
N70Y23,Banana,4.1535,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.347421006,2.026260916
N71Y23,Banana,4.2354,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.060246436,0.40923504
N72Y23,Banana,4.244,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.147540444,1.779272086
N77Y23,Banana,4.2599,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.092729051,0.769338118
N79Y23,Banana,4.2455,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.148875512,0.927658371
N80Y23,Banana,4.2583,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.255707912,2.095866835
N82Y23,Banana,4.2586,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.200109227,1.91405218
N22Y23,Semi.Natural,4.2469,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.101920993,0.54883231
N24Y23,Semi.Natural,4.2495,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.018905812,0.138877009
N26Y23,Semi.Natural,4.2311,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.49019114,1.175167073
N27Y23,Semi.Natural,4.2593,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.072664662,1.192760039
N28Y23,Semi.Natural,4.2528,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.031758422,0.216349516
N29Y23,Semi.Natural,4.2845,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.220363279,2.209542105
N31Y23,Semi.Natural,4.2887,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.198469292,2.578965583
N32Y23,Semi.Natural,4.2832,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.255560749,2.196099704
N35Y23,Semi.Natural,4.2519,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.153708659,0.140411391
N36Y23,Semi.Natural,4.2766,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.252108092,1.225611651
N38Y23,Semi.Natural,4.2818,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.104897635,0.192121128
N39Y23,Semi.Natural,4.2882,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.202636549,0.459028476
N40Y23,Semi.Natural,4.2551,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.044008622,0.264602516
N10Y23,Rainforest,4.2481,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.166198559,0.075320749
N12Y23,Rainforest,4.1711,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.02693823,0.027062324
N13Y23,Rainforest,4.2554,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.041172333,0.473194284
N14Y23,Rainforest,4.2414,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.34,0.55
N15Y23,Rainforest,4.2331,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.349689688,0.190151924
N16Y23,Rainforest,4.424,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.189369891,0.246056388
N17Y23,Rainforest,4.2867,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.025985306,0.028922768
N19Y23,Rainforest,4.2604,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.143458745,0.199460591
N1Y23,Rainforest,4.2306,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.286371937,0.279070635
N2Y23,Rainforest,4.2542,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.193292981,0.114587621
N3Y23,Rainforest,4.2439,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.577147953,2.471724099
N5Y23,Rainforest,4.2402,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.157518522,0.116084647
N9Y23,Rainforest,4.277,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.077887455,0.263251441
N41Y23,Sugarcane,4.2425,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.01238699,0.046024713
N42Y23,Sugarcane,4.2417,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.096966183,0.150750397
N44Y23,Sugarcane,4.247,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.075295294,0.274797585
N45Y23,Sugarcane,4.2356,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.101501507,1.135375915
N46Y23,Sugarcane,4.2306,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.219494919,0.828002099
N47Y23,Sugarcane,4.2768,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.189664815,0.380009873
N48Y23,Sugarcane,4.2739,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.084375509,0.241928785
N49Y23,Sugarcane,4.2726,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.099478274,0.267773179
N51Y23,Sugarcane,4.2387,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.092530908,0.268199306
N52Y23,Sugarcane,4.2449,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.250613086,0.422338602
N53Y23,Sugarcane,4.2226,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.124379251,0.288465354
N54Y23,Sugarcane,4.2216,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.07338341,0.519317604
N55Y23,Sugarcane,4.2372,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.140665524,0.259909621
N56Y23,Sugarcane,4.2733,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.263566137,0.607269711
N58Y23,Sugarcane,4.244,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.113275678,0.108255489
N59Y23,Sugarcane,4.24,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.292674853,1.090887255
N60Y23,Sugarcane,4.2592,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.270857803,0.914948581
N84Y23,Sugarcane,4.2438,"C1, C3, C4, C6 - neo-IP6 (2eq/4ax)",B3,0.363319141,1.674602622
N61Y23,Banana,5.7676,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.064838546,0.413208655
N62Y23,Banana,5.8311,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.009167728,0.095679476
N63Y23,Banana,5.7748,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.055392668,0.508189264
N64Y23,Banana,5.7711,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.053033658,0.633359674
N61Y23,Banana,5.7676,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.064838546,0.413208655
N62Y23,Banana,5.8311,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.009167728,0.095679476
N63Y23,Banana,5.7748,"C1, C6 - chiro-IP6 (2eq/4ax)",C1,0.055392668,0.508189264
